task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,1,13,configured,balanced,1.0,20,567,0.47795414462081126,0.3476937983785818,0.29333494824346357,0.35858637601145926,0.3252167121637848,0.3076923076923077,0.9841269841269841,0.6923076923076923,1.0,0.5022243754357293,2.1038937526763015,0.7449732337287688,0.08305077517579262,0.49851919854452187,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,1,13,,,,50,567,,,,,,,,,,,,,,,5405.120173653637,5834.708140713569,7.294433108666656,-7.202856696637385,-7.202856696637385,-12.099965507068244,0.0,119.15110967602422
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,2,29,configured,balanced,1.0,20,567,0.4691358024691358,0.3218120978669315,0.2652964393558424,0.38037742391793034,0.3105739165548448,0.3076923076923077,0.9841269841269841,0.6768598996821993,0.9776865217631767,0.47595012526296215,2.1724037493300505,0.7607392719650954,0.08790389468114843,0.5365252263421537,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,2,29,,,,50,567,,,,,,,,,,,,,,,3138.082747938334,3150.803454633886,4.234972388934689,-3.7623812711879436,-3.7623812711879436,-4.389453641905574,0.6649029982363316,11949.658137066173
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,4,94,configured,balanced,1.0,20,567,0.5167548500881834,0.3345908298863613,0.2791400657102247,0.42920291581479275,0.35418704114520205,0.3076923076923077,0.9858906525573192,0.7606096284667714,0.9887925170068028,0.4408838297680206,1.9419289987952213,0.6887583205944354,0.08548802216217,0.4515860963987039,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,4,94,,,,50,567,,,,,,,,,,,,,,,1519.7934711954676,1256.3859186683776,2.0510241138875447,-1.3064515962971792,-1.3064515962971792,-0.5403834510629593,0.8130511463844797,5666.2881316373005
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,8,147,configured,balanced,1.0,20,567,0.5291005291005291,0.3554349379758215,0.30172118280713994,0.4389685952185952,0.38071954946358516,0.3076923076923077,0.9858906525573192,0.7371725350278976,0.958324295536267,0.4737316978662377,1.8764604404072982,0.6448151670970579,0.07007408841156666,0.33864366332769985,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,8,147,,,,50,567,,,,,,,,,,,,,,,1229.7754361635946,911.503525412586,1.6596327869826077,-0.8663177409200609,-0.8663177409200606,-0.3299153027843933,0.9171075837742504,5652.200111791357
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,16,260,configured,balanced,1.0,20,567,0.5520282186948854,0.3837542594628864,0.3324004477514602,0.41858695433702847,0.3880472741836955,0.3076923076923077,0.9876543209876543,0.7542440931378214,0.8913793827992434,0.5099105064980977,1.7909988924307734,0.5934980416191358,0.0748536994112442,0.2610168455561504,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,16,260,,,,50,567,,,,,,,,,,,,,,,813.5280112107447,450.2504712074442,1.0978896803680323,-0.234617081631195,-0.23461708163119477,-0.04834018450370792,0.9488536155202821,3442.5274023666143
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,32,418,configured,balanced,1.0,20,567,0.544973544973545,0.48187659583231707,0.4386996454850101,0.5184737180644592,0.46737438246074636,0.15384615384615385,1.0,0.8669424897638357,0.8669424897638357,0.5604160708621398,1.6850166292964417,0.5850336576375086,0.10591519183792975,0.25558146978616697,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,32,418,,,,50,567,,,,,,,,,,,,,,,766.95072008571,354.6680811697479,1.0350317006045966,-0.1639309854591724,-0.1639309854591724,-0.03969237169570339,0.9470899470899471,3305.139068542025
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,64,779,configured,balanced,1.0,20,567,0.5485008818342152,0.4316665162687442,0.38430539262447283,0.4872291633111013,0.45247298285059834,0.23076923076923078,1.0,0.9493265192733008,0.9493265192733008,0.46046611410903865,1.674913636074454,0.5690549412913958,0.1233150121185935,0.23602023740676223,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,64,779,,,,50,567,,,,,,,,,,,,,,,712.1707827334379,276.64473441681184,0.9611039106803638,-0.080796483077199,-0.08079648307719878,-0.04904155992107828,0.9047619047619048,2479.8585067403314
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,128,1566,configured,balanced,1.0,20,567,0.5873015873015873,0.5592872413747817,0.5225611781560134,0.5828512058395906,0.5686479284648326,0.15384615384615385,1.0,0.9484581908362397,0.9484581908362397,0.5953674904862367,1.800401807923114,0.5624386429915849,0.10467399459667309,0.2288046005736738,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,128,1566,,,,50,567,,,,,,,,,,,,,,,762.5428419736295,312.9513360147712,1.0290830868815473,-0.157241551861399,-0.157241551861399,-0.08709959348487195,0.908289241622575,2659.8565821915545
classification,00_fmv2_corrected_eval,main,sepsis,3,natural,1000,12547,configured,balanced,1.0,20,567,0.582010582010582,0.5929018010791454,0.5589769511690742,0.5862347018781111,0.5868945811302242,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6585679070669707,1.6148718984197172,0.5255204630793633,0.12071284047300009,0.19586677604073177,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,3,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,768.52374987733,323.99619799873267,1.037154569333555,-0.16631822895157344,-0.16631822895157344,-0.0995535152193967,0.8941798941798942,2751.7760966995943
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,1,12,configured,balanced,1.0,20,567,0.49382716049382713,0.32459720837572514,0.26831364240703554,0.29058683390209544,0.30019558781567507,0.46153846153846156,0.8853615520282186,0.5384615384615384,1.0,0.6028233869834896,4.266450659090576,0.7008768459802412,0.07388756330892102,0.3907232322074976,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,1,12,,,,50,567,,,,,,,,,,,,,,,679.242314315817,126.82365913495573,0.9166655813692105,-0.030823957214390463,-0.03082395721439024,-0.1843490063565978,0.3950617283950617,146.1796837615842
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,2,23,configured,balanced,1.0,20,567,0.43386243386243384,0.2836478881059745,0.22395187878147238,0.26475775249988626,0.25603130128633583,0.46153846153846156,0.8853615520282186,0.5384615384615384,1.0,0.5267746493396669,4.314543540450707,0.7352923141232127,0.16941984058267434,0.49402730071268786,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,2,23,,,,50,567,,,,,,,,,,,,,,,681.658649699034,122.27415010081444,0.9199265258541999,-0.0344910084996064,-0.03449100849960618,-0.1881997216904745,0.37918871252204583,140.33961806898893
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,4,42,configured,balanced,1.0,20,567,0.4708994708994709,0.3410350747121773,0.2861213309381921,0.31845623041138116,0.30393558280416005,0.3076923076923077,0.9947089947089947,0.7354296604296604,0.9560585585585585,0.46108482795329675,1.990626564179542,0.7142191502100655,0.08889619136193021,0.42612210234609765,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,4,42,,,,50,567,,,,,,,,,,,,,,,811.3205083807635,487.8518299068637,1.0949105640462566,-0.23126695641843442,-0.23126695641843442,-0.050187627477334074,0.9523809523809523,3696.7826851762643
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,8,96,configured,balanced,1.0,20,567,0.562610229276896,0.3831798834806286,0.3317782071040143,0.38996047655342003,0.3700769247252238,0.3076923076923077,0.9947089947089947,0.7183960226643153,0.93391482946361,0.5236614254616093,1.8282234118138532,0.5857007481058785,0.047817074695381975,0.28052550018376254,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,8,96,,,,50,567,,,,,,,,,,,,,,,936.4878482878627,611.3956762618463,1.263829063359642,-0.42122198412750556,-0.42122198412750533,-0.14143663721174038,0.9541446208112875,4500.196503541971
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,16,198,configured,balanced,1.0,20,567,0.5573192239858906,0.4045669444573282,0.35494752316210554,0.44598133174358223,0.4103023497556206,0.23076923076923078,0.9947089947089947,0.6965496022116231,0.90551448287511,0.6057739239405775,1.5476185594821195,0.5926429724437299,0.0546330692644052,0.2906012480441375,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,16,198,,,,50,567,,,,,,,,,,,,,,,781.2907693236568,330.5916498060041,1.0543841898334314,-0.18569356707483498,-0.18569356707483498,-0.11195748609764777,0.9047619047619048,2643.2900096432877
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,32,364,configured,balanced,1.0,20,567,0.5784832451499118,0.4274201718865876,0.3797051862104699,0.48867730199510134,0.43716220823243745,0.23076923076923078,0.9982363315696648,0.7004092310712521,0.7587766669938564,0.6357831639076735,1.5261561235086993,0.5709543679016176,0.05180365456895643,0.2475313410697225,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,32,364,,,,50,567,,,,,,,,,,,,,,,682.8424176396479,155.70786395868345,0.9215240696241019,-0.03628750487100252,-0.03628750487100274,-0.11536380283368675,0.855379188712522,1626.902845387109
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,64,712,configured,balanced,1.0,20,567,0.5696649029982364,0.4400266533548153,0.39336220780104986,0.49445845005973943,0.4570731775408849,0.23076923076923078,0.9982363315696648,0.7690672925864563,0.8331562336353278,0.5624142059944176,1.5072061750522103,0.583375007486161,0.08615312285103702,0.26309767267690365,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,64,712,,,,50,567,,,,,,,,,,,,,,,724.6289854159846,214.99578180862954,0.9779167701917963,-0.09970315823323261,-0.09970315823323261,-0.1288228269778513,0.8571428571428571,2140.1823882283493
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,128,1411,configured,balanced,1.0,20,567,0.5873015873015873,0.5407651813543367,0.5024956131338647,0.5585580783765568,0.5452373506589953,0.15384615384615385,1.0,0.8886905236208371,0.8886905236208371,0.6103241116057917,1.5916707940460277,0.55138587969361,0.09076649930847172,0.2231411125814815,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,128,1411,,,,50,567,,,,,,,,,,,,,,,765.6576781964477,279.6255333598697,1.0332866871238784,-0.16196865400684546,-0.16196865400684524,-0.11389768945501944,0.9206349206349206,3047.3918683073944
classification,00_fmv2_corrected_eval,main,sepsis,4,natural,1000,12547,configured,balanced,1.0,20,567,0.582010582010582,0.5929018010791454,0.5589769511690742,0.5862347018781111,0.5868945811302242,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6585679070669707,1.614871898269797,0.5255204625638421,0.12071284026275446,0.19586677604073177,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,4,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,768.52374987733,323.99619799873267,1.037154569333555,-0.16631822895157344,-0.16631822895157344,-0.0995535152193967,0.8941798941798942,2751.7760966995943
