task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2931.1297534671553,3892.7774759517124,1747.8175720926956,0.3456182431644706,0.1633568314420022,0.10280361840431174,0.16335683144200208,0.17852509881075285,0.9322033898305084,14798.07751257945,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.962743744311941,0.4640596365139598,0.1735016647322746,0.2402461733177669,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,5454.480440603404,6700.128666159356,4435.645776193065,0.6431540415522038,-0.5568924552951189,-0.5442267719230622,-0.5568924552951189,-1.4335564618724272,0.05084745762711865,1114.0989969544491,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,2,4,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,1.0,2.7796610169491527,0.7999999999999998,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.9846648044450195,0.46102198538393724,0.15968218808814205,0.19595855910322998,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,2,4,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4828.481186685512,6046.028511668508,3978.7151638757787,0.56934060422298,-0.37821118105494156,-0.39347161177435797,-0.37821118105494156,-0.9815978535091272,0.3050847457627119,5448.723823159428,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,4,10,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,2.864406779661017,2.7796610169491527,0.63317191283293,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,1.0,1.0,1.0,0.7361111111111112,0.6228878495223128,0.3269965206961383,0.14453383676087728,0.10572770067148564,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,4,10,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,5077.189304376619,6267.09287528406,4333.560049757361,0.5986665194594056,-0.44920085573073876,-0.44442190327211106,-0.449200855730739,-1.1291556090465407,0.864406779661017,20042.29262115996,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,8,23,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,6.254237288135593,2.847457627118644,0.6859191655801826,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.5598468967790601,0.29422098785443745,0.10463146132477139,0.13420382912633413,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,8,23,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3720.8441838773297,4814.751258873226,2687.174070715031,0.4387358247785707,-0.062054269016040386,-0.10969030067361807,-0.062054269016040386,-0.2566746433642193,0.8983050847457628,16410.331915386654,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,16,44,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,12.186440677966102,2.847457627118644,0.7138058675106718,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.5430719383913896,0.2976023766844988,0.09285819846424509,0.1492760652753423,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,16,44,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3053.8642751922757,3922.818281341707,2402.1477810632787,0.36009023633505305,0.12832426455338464,0.09587989824238952,0.12832426455338464,0.16579743188158014,0.9661016949152542,17224.71296510858,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,32,99,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.593220338983052,2.9152542372881354,0.7285161339792139,0.847457627118644,0.8194444444444444,0.7592592592592592,0.8324013157894736,0.7943237355002062,0.0,1.0,1.0,1.0,0.8194444444444444,0.4781841763672138,0.25892606290629994,0.056624491855300496,0.17188315650929106,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,32,99,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2944.1873042232564,3847.5214518935145,1917.8502672016039,0.34715789788191065,0.15962976660453843,0.11323409928364736,0.15962976660453843,0.19751441261099045,0.9491525423728814,15612.136677370234,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2931.1297534671553,3892.7774759517124,1747.8175720926956,0.3456182431644706,0.1633568314420022,0.10280361840431174,0.16335683144200208,0.17852509881075285,0.9322033898305084,14798.07751257945,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.961860158285957,0.46423446351443204,0.17256797810453858,0.26018246997564803,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,10795.314317494505,11576.278867003453,9886.663710335677,1.2729076781426472,-2.0813463530519645,-1.668068127700749,-2.0813463530519645,-6.2646233410569065,0.0,727.8953257415254,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.879814492004719,0.42465597517459786,0.12089263387131859,0.2541727586384753,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,7991.85488621802,9020.292031984693,6942.2066555281635,0.9423434230889338,-1.281144595100943,-1.0789714855341175,-1.281144595100943,-3.410789555281922,0.23728813559322035,9329.276946504237,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,4,12,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,3.7288135593220337,2.711864406779661,0.6214689265536721,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.773870480417284,0.40568100824542314,0.11387820258469716,0.21544155935144357,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,4,12,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,6047.512497297871,7255.291361027436,4913.4791164656635,0.7130802184239406,-0.7261637809273038,-0.6721791052145456,-0.726163780927304,-1.8535458613526394,0.4406779661016949,9538.677866790254,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,8,28,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,7.169491525423729,2.711864406779661,0.6563310069790629,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,1.0,0.8541666666666666,0.8541666666666666,0.7361111111111112,0.8177876831842157,0.37845836887551837,0.07520965916268879,0.27377754588631187,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,8,28,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4292.657896753732,5453.298955917476,3048.673475960677,0.5061600835060885,-0.22526916456951596,-0.2568609742617085,-0.22526916456951618,-0.6121065966100416,0.7966101694915254,14461.4073507018,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,16,51,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,12.745762711864407,2.9152542372881354,0.7100198965012322,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.5469898153291827,0.2872695378033847,0.12433870260752379,0.2516173884251024,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,16,51,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3114.9509104270155,4000.8931756717993,2370.0073605785146,0.36729314351638337,0.11088808111630366,0.07788541663660531,0.11088808111630355,0.1322611278057375,0.9491525423728814,15476.659957627118,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,32,98,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.847457627118644,2.9152542372881354,0.7267467169555596,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8097910216718266,0.7631515444015444,0.0,1.0,1.0,1.0,0.7986111111111112,0.4726770365129665,0.25668609302989587,0.08099194298161405,0.14116286158756342,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,32,98,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2958.611580752787,3843.0781173378873,2309.0675720926956,0.3488587073077499,0.15551259219233493,0.11425818650932495,0.15551259219233482,0.1993668534838321,0.9152542372881356,13799.034171411548,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2931.1297534671553,3892.7774759517124,1747.8175720926956,0.3456182431644706,0.1633568314420022,0.10280361840431174,0.16335683144200208,0.17852509881075285,0.9322033898305084,14798.07751257945,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.962076546192063,0.4647906180487582,0.1723276982943169,0.2636093564842863,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3880.356835820627,5007.150652841109,2735.110983126273,0.4575444368715481,-0.1075845531629871,-0.15403397075380543,-0.10758455316298732,-0.35911579067057553,0.05084745762711865,714.1457560911017,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7966101694915254,0.7386363636363636,0.6515151515151515,0.7430921052631578,0.7366642958748222,0.0,1.0,1.0,1.0,0.7386363636363636,0.7131688272184857,0.37081569232281586,0.25872768586879236,0.1094071581819946,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3340.541435099659,4205.155629808376,3075.890039265214,0.3938931944761485,0.04649694621839351,0.030807581882542623,0.04649694621839351,0.04139588687145623,0.559322033898305,7040.449971861758,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,4,13,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,3.457627118644068,2.847457627118644,0.645682001614205,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.6435381065940663,0.33731866791075876,0.22171122739556953,0.10812616910161256,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,4,13,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3134.265728430937,3847.965477788095,3011.4958150634193,0.369570611259891,0.1053749814263949,0.11313176144686787,0.1053749814263949,0.19732917910614034,0.7966101694915254,9210.088544425318,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,8,30,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,6.8474576271186445,2.9152542372881354,0.6862182682721067,0.847457627118644,0.8194444444444444,0.7592592592592592,0.8324013157894736,0.7943237355002062,0.0,1.0,1.0,1.0,0.8194444444444444,0.5190883558131965,0.26433672477820447,0.1090720995750212,0.0829997678563655,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,8,30,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3285.86849025849,3931.071008903762,2707.7340632902924,0.38744654464009765,0.06210244636802198,0.0939778328526486,0.06210244636802187,0.16228379056776265,0.864406779661017,12052.254386255298,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,16,55,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,13.932203389830509,2.9152542372881354,0.7123682344021328,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,0.9583333333333334,0.9583333333333334,0.8111111111111111,0.5154607619099211,0.2667094047415625,0.07531890882401912,0.1519250309370007,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,16,55,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2992.7425488470262,3957.81907657936,2290.144765054749,0.35288319145632097,0.1457704641754709,0.08781301359917815,0.1457704641754708,0.1508449117306384,0.864406779661017,11761.359217756886,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,32,100,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.661016949152543,2.9152542372881354,0.7299269819522619,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.476200372361662,0.25556621892285164,0.08531229143539443,0.1183237061972651,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,32,100,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3085.7857625219435,3857.660412500273,2097.343734496215,0.3638541940230491,0.11921279677445529,0.11089730021775646,0.11921279677445518,0.19327943156609584,0.9491525423728814,14178.752209679555,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2931.1297534671553,3892.7774759517124,1747.8175720926956,0.3456182431644706,0.1633568314420022,0.10280361840431174,0.16335683144200208,0.17852509881075285,0.9322033898305084,14798.07751257945,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,1,7,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.873015873015873,0.873015873015873,1.3262786596119929,0.6984126984126984,0.24162257495590828,0.20182897421954876,0.1353147220711778,0.16973388409792592,0.16615029086717537,0.46153846153846156,0.8871252204585538,0.5384615384615384,1.0,0.37482523783630484,4.911154427416107,0.8928592893195412,0.19686110092145706,0.6833532116671689,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,1,7,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,738.4275345008328,1688.448165206358,168.67500832878068,0.9965384825797453,-0.12064395457597454,-0.041078552494619336,-0.12064395457597454,-0.23627613903023015,0.0,0.06465582115940316,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,2,17,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,1.943562610229277,1.63668430335097,0.5623078861174099,0.36331569664902996,0.27118734773939634,0.2104529600510127,0.25747709043594347,0.2448406668015944,0.38461538461538464,0.9576719576719577,0.6153846153846154,1.0,0.44067944007651905,2.9042725859363814,0.7954689777933963,0.06759914248734993,0.45950246887322405,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,2,17,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,686.6490847308532,1659.2993994878043,114.73311252173517,0.9266613242219013,-0.04206453547120392,-0.02310574441758373,-0.04206453547120392,-0.1939593316524959,0.42151675485008816,146.33992732349105,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,4,31,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,2.4250440917107583,2.005291005291005,0.5689527991115293,0.43033509700176364,0.3458219015287481,0.2913070599894771,0.33334863730939834,0.3000359693148509,0.38461538461538464,0.9576719576719577,0.6059654631083202,0.9846938775510203,0.574715692025032,2.7611772030297654,0.7557275095063646,0.10571347923199448,0.48676153900704294,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,4,31,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,688.744685596862,1660.9192742508976,117.90440737162498,0.9294894242175452,-0.045244837304456276,-0.02410454136518081,-0.045244837304456054,-0.19629165172190977,0.4144620811287478,132.87962010297827,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,8,67,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,3.7724867724867726,2.3580246913580245,0.5905357418445413,0.5379188712522046,0.3447302311032315,0.2901244170285007,0.39908057915023853,0.35306918484647465,0.3076923076923077,0.9682539682539683,0.6300358323441948,0.9100517578305036,0.5358193829822083,2.299623576937475,0.6559633710696798,0.10049036788760826,0.3610860578862446,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,8,67,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,678.4531281609055,1599.7778592185866,183.16376150003634,0.9156005420301505,-0.029626281542485033,0.013594582108669928,-0.029626281542485033,-0.10983747698716861,0.6084656084656085,495.080346781951,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,16,144,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9929453262786596,5.172839506172839,2.7142857142857144,0.6084517578352022,0.5608465608465608,0.46316185539938687,0.41842534334933573,0.5015130069918516,0.4318001591412537,0.15384615384615385,0.9964726631393298,0.7187218917619614,0.8493985993550454,0.6234493777376989,1.576607417495343,0.6241075472770534,0.1342907482337484,0.29657760318513443,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,16,144,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,689.9097032178739,1570.2662215620312,242.7079899886412,0.9310616636560525,-0.04701287803013687,0.031791133028240215,-0.04701287803013687,-0.06926807243653843,0.7901234567901234,1065.1709745430653,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,32,361,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,11.215167548500881,2.8271604938271606,0.6710691464051195,0.6137566137566137,0.45234610652601953,0.4067082820698545,0.49405467923849183,0.4647963220761385,0.23076923076923078,0.9982363315696648,0.767066030260987,0.8309881994494025,0.5790184914625004,1.4524059550597945,0.5891741020723001,0.19498456414951557,0.239475245939088,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,32,361,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,762.3493256449385,1543.5917814992074,354.13059169370445,1.0288219285964915,-0.15694786982257058,0.04823829914293998,-0.15694786982257058,-0.03324886619277878,0.8447971781305115,1547.9040451991705,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,64,698,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,17.850088183421516,2.927689594356261,0.6934154407928872,0.6225749559082893,0.5739995067867726,0.5384994656856703,0.5906379994881441,0.5795528818989196,0.15384615384615385,1.0,0.8846862967924033,0.8846862967924033,0.6477585666981848,1.377284338665166,0.5795932631823978,0.20215339541587948,0.22015669402677954,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,64,698,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,774.194908735913,1545.068471635499,368.96467083966127,1.0448080326449163,-0.1749248282363729,0.04732778826007522,-0.17492482823637268,-0.03522674435529827,0.8853615520282186,1808.5980560464202,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,128,1493,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,36.49029982363316,2.9664902998236333,0.7159963512911991,0.6208112874779541,0.6042058309400434,0.5712229835183803,0.5872661312015831,0.5946986955016415,0.15384615384615385,1.0,0.8923477026690485,0.8923477026690485,0.6779478255698191,1.3111379572976916,0.5658146122091623,0.18922233393488896,0.21342594955709215,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,128,1493,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,889.4338044471455,1591.8395897852683,507.64879444177404,1.2003276860986127,-0.3498123639484614,0.018489231658033622,-0.34981236394846116,-0.09885053862270632,0.8853615520282186,2388.7854428568844,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,1000,12547,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,276.4479717813051,2.9929453262786594,0.7430719540853044,0.6119929453262787,0.6092209854268273,0.5766560675457296,0.5441631687795503,0.5530626748318195,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6801714364442564,1.2204777037068482,0.5439680016076577,0.1258920479137915,0.2098655952869064,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,982.9332357982838,1631.8391424152505,621.049939257543,1.326509033742587,-0.49170790224359573,-0.0061740521848343555,-0.4917079022435955,-0.15476793096457842,0.9012345679012346,2937.9453613173605,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,1,3,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.42680776014109345,0.42680776014109345,0.7954144620811288,0.3414462081128748,0.3474426807760141,0.15410716036367755,0.083616090393984,0.11229561181345173,0.11959291099007649,0.7692307692307693,0.582010582010582,0.23076923076923078,1.0,0.6677976949092694,12.149305843825362,1.0826691214704947,0.42015024459176165,0.7601573408904791,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,1,3,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,740.8719617439525,1689.6468319430603,171.467530263737,0.9998373381909215,-0.12435363830852197,-0.04181763720973519,-0.12435363830852197,-0.23803208170775925,0.015873015873015872,0.24087208664829873,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,2,12,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9012345679012346,1.5714285714285714,1.5873015873015872,0.5110859158478207,0.41622574955908287,0.24512776543760292,0.18222174589073648,0.27662353421059444,0.2446357234726141,0.46153846153846156,0.8871252204585538,0.5384615384615384,1.0,0.45523727866983404,4.531535007691605,0.763099242497351,0.08019185736272624,0.43759606417689856,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,2,12,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,728.6052611826358,1683.3624330532018,159.91954532368345,0.9832829187083136,-0.10573758841281244,-0.03794274603192216,-0.10573758841281244,-0.22883984287792303,0.0564373897707231,22.820780089713068,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,4,106,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,4.982363315696649,2.4021164021164023,0.6099580036625758,0.49206349206349204,0.373894790977817,0.3217193568926351,0.3857895690692549,0.3704570787877134,0.3076923076923077,0.9858906525573192,0.7314505635934208,0.9508857326714469,0.49715645027571415,2.079693393050448,0.6896446795729332,0.08011503418282251,0.33772508802739426,,,,,,,,,,,,,
