task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2929.5971834525894,3889.308537337916,1761.9005799051956,0.34543753326743026,0.16379427854972806,0.10360312959946805,0.16379427854972795,0.17998851475571864,0.9322033898305084,14802.39311606197,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.962743744311941,0.4640596365139598,0.1735016647322746,0.2402461733177669,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,5459.204222383064,6707.540273426664,4438.700463693065,0.6437110367373701,-0.5582407817385444,-0.5459349782778093,-0.5582407817385446,-1.438943385491462,0.05084745762711865,1117.2508938029662,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,2,4,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,1.0,2.7796610169491527,0.7999999999999998,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.9846648044450195,0.46102198538393724,0.15968218808814205,0.19595855910322998,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,2,4,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4812.635185626189,6018.507382246146,3853.6586917284294,0.5674721550214982,-0.37368819857026536,-0.38712861942822263,-0.3736881985702656,-0.9635987027779482,0.288135593220339,5630.366550251589,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,4,10,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,2.864406779661017,2.7796610169491527,0.63317191283293,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,1.0,1.0,1.0,0.7361111111111112,0.6228878495223128,0.3269965206961383,0.14453383676087728,0.10572770067148564,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,4,10,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,5058.422731779956,6244.512227169622,4317.6685695906635,0.5964536969654833,-0.44384424374804743,-0.43921757913400783,-0.44384424374804743,-1.1138403420338587,0.8983050847457628,20076.093882415254,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,8,23,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,6.254237288135593,2.847457627118644,0.6859191655801826,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.5598468967790601,0.29422098785443745,0.10463146132477139,0.13420382912633413,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,8,23,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3726.7765196824143,4813.193697530534,2732.122439972125,0.439435324170022,-0.06374755748921213,-0.10933131832504817,-0.06374755748921213,-0.25586171196204255,0.8983050847457628,16398.96006024894,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,16,44,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,12.186440677966102,2.847457627118644,0.7138058675106718,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.5430719383913896,0.2976023766844988,0.09285819846424509,0.1492760652753423,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,16,44,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3057.640613413939,3924.8614909025073,2364.9221951257787,0.3605355156271834,0.12724637041663356,0.09540898506121842,0.12724637041663356,0.16492821264978696,0.9661016949152542,17173.483489472987,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,32,99,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.593220338983052,2.9152542372881354,0.7285161339792139,0.847457627118644,0.8194444444444444,0.7592592592592592,0.8324013157894736,0.7943237355002062,0.0,1.0,1.0,1.0,0.8194444444444444,0.4781841763672138,0.25892606290629994,0.056624491855300496,0.17188315650929106,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,32,99,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2945.207534791318,3847.509343719073,1910.8336656391039,0.34727819630818774,0.159338558433316,0.113236889941568,0.159338558433316,0.1975194634575217,0.9661016949152542,15609.430316472457,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,2,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,2,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2929.5971834525894,3889.308537337916,1761.9005799051956,0.34543753326743026,0.16379427854972806,0.10360312959946805,0.16379427854972795,0.17998851475571864,0.9322033898305084,14802.39311606197,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.961860158285957,0.46423446351443204,0.17256797810453858,0.26018246997564803,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,10794.909524062301,11579.489495678376,9886.636366585677,1.2728599477428868,-2.081230811370696,-1.6688081043491914,-2.0812308113706965,-6.268653520820797,0.0,720.1298993644068,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.879814492004719,0.42465597517459786,0.12089263387131859,0.2541727586384753,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,7992.427052531579,9027.40479535993,6957.5757961531635,0.9424108889238585,-1.2813079106406091,-1.0806108151908553,-1.2813079106406091,-3.4177483702554765,0.23728813559322035,9335.147080243643,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,4,12,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,3.7288135593220337,2.711864406779661,0.6214689265536721,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.773870480417284,0.40568100824542314,0.11387820258469716,0.21544155935144357,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,4,12,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,6046.4393875256255,7261.433415562838,4917.8414211531635,0.7129536848531332,-0.7258574792499388,-0.6735947086336387,-0.7258574792499388,-1.8583793138273021,0.4406779661016949,9542.716498940677,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,8,28,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,7.169491525423729,2.711864406779661,0.6563310069790629,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,1.0,0.8541666666666666,0.8541666666666666,0.7361111111111112,0.8177876831842157,0.37845836887551837,0.07520965916268879,0.27377754588631187,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,8,28,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4272.244652402068,5437.307900167706,3048.294569710677,0.5037530970389205,-0.2194425369987909,-0.25317540080028667,-0.2194425369987909,-0.6026658930845257,0.8135593220338984,14562.6405008607,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,16,51,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,12.745762711864407,2.9152542372881354,0.7100198965012322,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.5469898153291827,0.2872695378033847,0.12433870260752379,0.2516173884251024,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,16,51,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3112.3292208083717,3998.336585903677,2483.5669308910146,0.3669840122815595,0.11163639964670069,0.07847465224109429,0.11163639964670069,0.13336975201732426,0.9491525423728814,15481.203753972457,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,32,98,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.847457627118644,2.9152542372881354,0.7267467169555596,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8097910216718266,0.7631515444015444,0.0,1.0,1.0,1.0,0.7986111111111112,0.4726770365129665,0.25668609302989587,0.08099194298161405,0.14116286158756342,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,32,98,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2960.204446497521,3845.4570493053307,2328.4025330301956,0.34904652685399845,0.15505793465212014,0.11370989697404121,0.15505793465212003,0.1983753351048112,0.9152542372881356,13782.90825278072,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,3,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,3,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2929.5971834525894,3889.308537337916,1761.9005799051956,0.34543753326743026,0.16379427854972806,0.10360312959946805,0.16379427854972795,0.17998851475571864,0.9322033898305084,14802.39311606197,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.962076546192063,0.4647906180487582,0.1723276982943169,0.2636093564842863,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3886.974039872534,5014.500535135732,2732.914694063773,0.4583246911186948,-0.10947332610401217,-0.1557279509108085,-0.10947332610401239,-0.36310874927810044,0.05084745762711865,705.2676443326271,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7966101694915254,0.7386363636363636,0.6515151515151515,0.7430921052631578,0.7366642958748222,0.0,1.0,1.0,1.0,0.7386363636363636,0.7131688272184857,0.37081569232281586,0.25872768586879236,0.1094071581819946,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3347.2679644958453,4213.915003425206,3073.405664265214,0.3946863396003977,0.044576968141419315,0.028788746137983767,0.044576968141419315,0.037398167124809145,0.576271186440678,7041.150556144068,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,4,13,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,3.457627118644068,2.847457627118644,0.645682001614205,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.6435381065940663,0.33731866791075876,0.22171122739556953,0.10812616910161256,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,4,13,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3134.8045798941257,3850.7207693139467,2996.046944971895,0.36963414884153967,0.10522117506725615,0.112496729621261,0.10522117506725615,0.1961792811061689,0.7966101694915254,9172.958893339513,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,8,30,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,6.8474576271186445,2.9152542372881354,0.6862182682721067,0.847457627118644,0.8194444444444444,0.7592592592592592,0.8324013157894736,0.7943237355002062,0.0,1.0,1.0,1.0,0.8194444444444444,0.5190883558131965,0.26433672477820447,0.1090720995750212,0.0829997678563655,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,8,30,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3301.0782815389457,3943.9656247960975,2831.016636133194,0.3892399764508291,0.05776105958535438,0.09100591812283454,0.05776105958535427,0.15677905915187074,0.847457627118644,12066.854839777543,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,16,55,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,13.932203389830509,2.9152542372881354,0.7123682344021328,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,0.9583333333333334,0.9583333333333334,0.8111111111111111,0.5154607619099211,0.2667094047415625,0.07531890882401912,0.1519250309370007,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,16,55,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2997.1927689873864,3962.283090158996,2286.912343179749,0.35340793017346134,0.14450022143899444,0.08678416033032699,0.14450022143899433,0.14892831195780876,0.864406779661017,11791.609432931673,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,32,100,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.661016949152543,2.9152542372881354,0.7299269819522619,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.476200372361662,0.25556621892285164,0.08531229143539443,0.1183237061972651,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,32,100,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3087.515966441435,3857.8772564113438,2078.810531371215,0.364058207522712,0.1187189382928433,0.11084732264426667,0.1187189382928433,0.19318873547516013,0.9491525423728814,14178.116252317266,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,4,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,4,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2929.5971834525894,3889.308537337916,1761.9005799051956,0.34543753326743026,0.16379427854972806,0.10360312959946805,0.16379427854972795,0.17998851475571864,0.9322033898305084,14802.39311606197,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,1,7,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.873015873015873,0.873015873015873,1.3262786596119929,0.6984126984126984,0.24162257495590828,0.20182897421954876,0.1353147220711778,0.16973388409792592,0.16615029086717537,0.46153846153846156,0.8871252204585538,0.5384615384615384,1.0,0.37482523783630484,4.911154427416107,0.8928592893195412,0.19686110092145706,0.6833532116671689,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,1,7,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,738.4275751249198,1688.4481727597113,168.6755352338405,0.99653853740363,-0.12064401622743715,-0.04107855715193387,-0.12064401622743715,-0.23627615009131064,0.0,0.06461115488930354,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,2,17,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,1.943562610229277,1.63668430335097,0.5623078861174099,0.36331569664902996,0.27118734773939634,0.2104529600510127,0.25747709043594347,0.2448406668015944,0.38461538461538464,0.9576719576719577,0.6153846153846154,1.0,0.44067944007651905,2.9042725859363814,0.7954689777933963,0.06759914248734993,0.45950246887322405,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,2,17,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,686.5683191630939,1659.2920099970506,114.34184557199478,0.9265523277495609,-0.04194196495342317,-0.023101188138927364,-0.04194196495342295,-0.19394869736696707,0.42151675485008816,147.0929301697531,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,4,31,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,2.4250440917107583,2.005291005291005,0.5689527991115293,0.43033509700176364,0.3458219015287481,0.2913070599894771,0.33334863730939834,0.3000359693148509,0.38461538461538464,0.9576719576719577,0.6059654631083202,0.9846938775510203,0.574715692025032,2.7611772030297654,0.7557275095063646,0.10571347923199448,0.48676153900704294,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,4,31,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,688.5525833227158,1660.8406099490774,117.9841612473574,0.9292301742575513,-0.044953301246923205,-0.024056037822602683,-0.04495330124692298,-0.19617833710089427,0.4144620811287478,132.96684800674464,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,8,67,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,3.7724867724867726,2.3580246913580245,0.5905357418445413,0.5379188712522046,0.3447302311032315,0.2901244170285007,0.39908057915023853,0.35306918484647465,0.3076923076923077,0.9682539682539683,0.6300358323441948,0.9100517578305036,0.5358193829822083,2.299623576937475,0.6559633710696798,0.10049036788760826,0.3610860578862446,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,8,67,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,677.5599097363762,1600.3744956321627,182.26570074478877,0.9143951068428042,-0.028270725606666325,0.013226702663738599,-0.028270725606666325,-0.11066545810467354,0.6119929453262787,497.08016669056406,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,16,144,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9929453262786596,5.172839506172839,2.7142857142857144,0.6084517578352022,0.5608465608465608,0.46316185539938687,0.41842534334933573,0.5015130069918516,0.4318001591412537,0.15384615384615385,0.9964726631393298,0.7187218917619614,0.8493985993550454,0.6234493777376989,1.576607417495343,0.6241075472770534,0.1342907482337484,0.29657760318513443,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,16,144,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,689.3284905790309,1570.8280605106556,244.20040879438034,0.9302772931740385,-0.04613082474852037,0.03144470931715304,-0.04613082474852015,-0.07003337441686819,0.7901234567901234,1058.8184015990564,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,32,361,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,11.215167548500881,2.8271604938271606,0.6710691464051195,0.6137566137566137,0.45234610652601953,0.4067082820698545,0.49405467923849183,0.4647963220761385,0.23076923076923078,0.9982363315696648,0.767066030260987,0.8309881994494025,0.5790184914625004,1.4524059550597945,0.5891741020723001,0.19498456414951557,0.239475245939088,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,32,361,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,760.5873955312288,1544.3160706743154,354.34059137416534,1.0264441310742,-0.15427394958251783,0.04779171041042962,-0.1542739495825176,-0.034218742496193055,0.8465608465608465,1540.6051768146494,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,64,698,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,17.850088183421516,2.927689594356261,0.6934154407928872,0.6225749559082893,0.5739995067867726,0.5384994656856703,0.5906379994881441,0.5795528818989196,0.15384615384615385,1.0,0.8846862967924033,0.8846862967924033,0.6477585666981848,1.377284338665166,0.5795932631823978,0.20215339541587948,0.22015669402677954,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,64,698,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,773.270100793627,1545.2390571355088,372.73641210415735,1.0435599660975245,-0.1735213317776887,0.04722260711854742,-0.1735213317776887,-0.0354553483604223,0.8853615520282186,1804.915412808642,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,128,1493,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,36.49029982363316,2.9664902998236333,0.7159963512911991,0.6208112874779541,0.6042058309400434,0.5712229835183803,0.5872661312015831,0.5946986955016415,0.15384615384615385,1.0,0.8923477026690485,0.8923477026690485,0.6779478255698191,1.3111379572976916,0.5658146122091623,0.18922233393488896,0.21342594955709215,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,128,1493,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,889.7382602854578,1593.0559129046887,507.60277153212496,1.2007385618378679,-0.3502744087378269,0.017739260211692476,-0.35027440873782667,-0.10053044149053547,0.8853615520282186,2384.9495225263863,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,0,natural,1000,12547,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,276.4479717813051,2.9929453262786594,0.7430719540853044,0.6119929453262787,0.6092209854268273,0.5766560675457296,0.5441631687795503,0.5530626748318195,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6801714364442564,1.2204777037068482,0.5439680016076577,0.1258920479137915,0.2098655952869064,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,0,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,980.4832110527847,1631.702269551339,608.4984054543447,1.323202624070563,-0.48798972369346716,-0.006089657883621591,-0.48798972369346716,-0.15457422343403526,0.9012345679012346,2934.959133841163,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,1,3,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.42680776014109345,0.42680776014109345,0.7954144620811288,0.3414462081128748,0.3474426807760141,0.15410716036367755,0.083616090393984,0.11229561181345173,0.11959291099007649,0.7692307692307693,0.582010582010582,0.23076923076923078,1.0,0.6677976949092694,12.149305843825362,1.0826691214704947,0.42015024459176165,0.7601573408904791,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,1,3,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,740.8737844744608,1689.6478631490422,171.46690387852505,0.9998397980410896,-0.12435640449996188,-0.041818273039992304,-0.12435640449996188,-0.2380335928714581,0.015873015873015872,0.23828099636489122,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,2,12,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9012345679012346,1.5714285714285714,1.5873015873015872,0.5110859158478207,0.41622574955908287,0.24512776543760292,0.18222174589073648,0.27662353421059444,0.2446357234726141,0.46153846153846156,0.8871252204585538,0.5384615384615384,1.0,0.45523727866983404,4.531535007691605,0.763099242497351,0.08019185736272624,0.43759606417689856,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,2,12,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,728.5468199482019,1683.3347168587431,160.0359107564227,0.9832040498466288,-0.1056488974946026,-0.03792565653151447,-0.1056488974946026,-0.22879937805229766,0.0564373897707231,22.53785463867995,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,4,106,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,4.982363315696649,2.4021164021164023,0.6099580036625758,0.49206349206349204,0.373894790977817,0.3217193568926351,0.3857895690692549,0.3704570787877134,0.3076923076923077,0.9858906525573192,0.7314505635934208,0.9508857326714469,0.49715645027571415,2.079693393050448,0.6896446795729332,0.08011503418282251,0.33772508802739426,,,,,,,,,,,,,
